timestamp, recevied_timestamp - timestamp, latitude, longitude, elevation, heading, gps_fix, accX, accY, accZ, frame, image_timestamp, image_received_timestamp - image_timestamp / Ignore the frist 100 lines or so while the system synchronises
1661332368449,-372,53.429459,-6.955508,125.5,152.25,4,-0.58,1.13,10.000,40,1661332368097,3
1661332368500,-367,53.429457,-6.955507,125.5,151.78,4,-0.67,1.70,10.267,40,1661332368147,3
1661332368550,-365,53.429455,-6.955505,125.5,151.28,4,-0.67,1.70,10.267,40,1661332368197,4
1661332368600,-371,53.429453,-6.955504,125.5,150.73,4,-0.66,1.39,10.213,41,1661332368247,3
1661332368650,-363,53.429451,-6.955502,125.4,150.14,4,-0.66,1.39,10.213,44,1661332368297,3
1661332368700,-373,53.429450,-6.955500,125.4,149.51,4,-0.61,0.65,10.178,45,1661332368347,3
1661332368750,-372,53.429448,-6.955499,125.4,148.86,4,-0.61,0.65,10.178,46,1661332368397,3
1661332368800,-373,53.429446,-6.955497,125.4,148.20,4,-0.73,0.17,11.091,47,1661332368447,3
1661332368850,-363,53.429445,-6.955495,125.4,147.55,4,-0.73,0.17,11.091,48,1661332368497,3
1661332368900,-373,53.429443,-6.955493,125.4,146.90,4,-0.70,1.13,10.269,49,1661332368547,3
1661332368950,-368,53.429441,-6.955491,125.4,146.25,4,-0.70,1.13,10.269,50,1661332368597,3
1661332369000,-373,53.429440,-6.955489,125.4,145.58,4,-0.74,1.49,9.524,51,1661332368647,3
1661332369050,-363,53.429438,-6.955487,125.4,144.89,4,-0.74,1.49,9.524,52,1661332368697,3
1661332369100,-373,53.429436,-6.955485,125.3,144.19,4,-0.60,0.76,9.325,53,1661332368747,3
1661332369150,-369,53.429435,-6.955484,125.3,143.48,4,-0.60,0.76,9.325,54,1661332368797,3
1661332369200,-374,53.429433,-6.955481,125.3,142.74,4,-0.51,0.47,9.427,55,1661332368847,3
1661332369250,-375,53.429431,-6.955480,125.3,142.00,4,-0.51,0.47,9.427,56,1661332368897,3
1661332369300,-374,53.429430,-6.955477,125.3,141.28,4,-0.66,0.65,10.101,57,1661332368947,3
1661332369350,-373,53.429428,-6.955475,125.3,140.56,4,-0.66,0.65,10.101,58,1661332368997,3
1661332369400,-370,53.429427,-6.955473,125.3,139.85,4,-0.73,0.93,10.645,59,1661332369047,3
1661332369450,-363,53.429425,-6.955471,125.3,139.14,4,-0.73,0.93,10.645,60,1661332369097,3
1661332369500,-367,53.429424,-6.955469,125.2,138.45,4,-0.84,0.84,9.904,61,1661332369147,3
1661332369549,-373,53.429426,-6.955462,125.3,136.56,4,-0.84,0.84,9.904,62,1661332369197,3
1661332369599,-373,53.429425,-6.955460,125.3,135.83,4,-0.89,0.33,9.304,63,1661332369247,3
1661332369650,-361,53.429424,-6.955457,125.3,135.07,4,-0.89,0.33,9.304,64,1661332369297,3
1661332369700,-366,53.429423,-6.955455,125.3,134.28,4,-0.94,-0.60,9.718,65,1661332369347,3
1661332369750,-374,53.429421,-6.955453,125.3,133.49,4,-0.94,-0.60,9.718,66,1661332369397,3
1661332369800,-374,53.429420,-6.955451,125.3,132.69,4,-1.04,-0.42,10.320,67,1661332369447,3
1661332369850,-362,53.429419,-6.955449,125.3,131.93,4,-1.04,-0.42,10.320,68,1661332369497,3
1661332369900,-373,53.429418,-6.955447,125.3,131.27,4,-1.14,0.62,10.494,69,1661332369547,3
1661332369950,-369,53.429417,-6.955444,125.3,130.66,4,-1.14,0.62,10.494,70,1661332369597,3
1661332370000,-373,53.429416,-6.955442,125.3,130.05,4,-1.20,1.13,10.006,71,1661332369647,3
1661332370050,-357,53.429415,-6.955440,125.3,129.46,4,-1.20,1.13,10.006,72,1661332369697,3
1661332370100,-373,53.429414,-6.955438,125.3,128.84,4,-1.04,0.61,10.150,73,1661332369747,3
1661332370150,-369,53.429412,-6.955436,125.3,128.21,4,-1.04,0.61,10.150,74,1661332369797,3
1661332370200,-374,53.429412,-6.955433,125.3,127.57,4,-0.78,0.01,10.186,75,1661332369847,3
1661332370250,-363,53.429411,-6.955431,125.3,126.91,4,-0.78,0.01,10.186,76,1661332369897,3
1661332370300,-374,53.429410,-6.955429,125.3,126.26,4,-0.56,-0.14,9.938,77,1661332369947,3
1661332370350,-372,53.429409,-6.955427,125.3,125.61,4,-0.56,-0.14,9.938,78,1661332369997,3
1661332370400,-374,53.429408,-6.955424,125.3,124.96,4,-0.55,0.06,9.971,79,1661332370047,3
1661332370449,-373,53.429413,-6.955427,125.3,124.54,4,-0.55,0.06,9.971,80,1661332370097,3
1661332370499,-373,53.429412,-6.955425,125.3,123.92,4,-0.55,0.47,10.027,81,1661332370147,3
1661332370550,-370,53.429411,-6.955423,125.3,123.31,4,-0.55,0.47,10.027,82,1661332370197,3
1661332370600,-359,53.429410,-6.955421,125.3,122.70,4,-0.53,0.42,9.970,83,1661332370247,3
1661332370650,-367,53.429409,-6.955419,125.3,122.09,4,-0.53,0.42,9.970,84,1661332370297,3
1661332370700,-374,53.429409,-6.955417,125.3,121.47,4,-0.48,0.07,9.712,85,1661332370347,3
1661332370750,-364,53.429408,-6.955415,125.3,120.87,4,-0.48,0.07,9.712,86,1661332370397,3
1661332370800,-374,53.429407,-6.955413,125.3,120.30,4,-0.41,-0.38,10.209,87,1661332370447,3
1661332370850,-362,53.429406,-6.955411,125.3,119.74,4,-0.41,-0.38,10.209,88,1661332370497,3
1661332370900,-365,53.429406,-6.955408,125.3,119.20,4,-0.36,-0.36,10.156,89,1661332370547,3
1661332370950,-372,53.429405,-6.955406,125.3,118.68,4,-0.36,-0.36,10.156,91,1661332370641,3
1661332371000,-355,53.429404,-6.955404,125.3,118.17,4,-0.31,0.06,10.012,91,1661332370647,3
1661332371050,-356,53.429404,-6.955402,125.3,117.66,4,-0.31,0.06,10.012,92,1661332370697,3
1661332371100,-373,53.429403,-6.955400,125.3,117.16,4,-0.31,0.06,10.012,93,1661332370747,3
1661332371150,-363,53.429402,-6.955398,125.3,116.66,4,-0.28,0.23,9.923,94,1661332370797,3
1661332371200,-374,53.429402,-6.955395,125.3,116.17,4,0.33,0.10,10.563,95,1661332370847,3
1661332371250,-374,53.429401,-6.955393,125.3,115.68,4,0.33,0.10,10.563,96,1661332370897,3
1661332371300,-374,53.429400,-6.955391,125.3,115.20,4,0.74,0.06,10.438,97,1661332370947,3
1661332371350,-373,53.429400,-6.955388,125.3,114.74,4,0.74,0.06,10.438,99,1661332371041,3
1661332371400,-356,53.429399,-6.955386,125.3,114.27,4,0.85,0.48,9.922,99,1661332371047,3
1661332371450,-369,53.429398,-6.955384,125.3,113.80,4,0.85,0.48,9.922,100,1661332371097,3
1661332371499,-373,53.429394,-6.955385,125.3,113.59,4,1.00,0.63,9.669,101,1661332371147,3
1661332371549,-358,53.429393,-6.955382,125.3,113.09,4,1.00,0.63,9.669,102,1661332371197,3
1661332371600,-357,53.429393,-6.955379,125.3,112.57,4,1.11,0.81,9.892,103,1661332371247,3
1661332371650,-357,53.429392,-6.955376,125.3,112.02,4,1.11,0.81,9.892,104,1661332371297,3
1661332371700,-373,53.429391,-6.955374,125.3,111.48,4,1.11,0.43,9.982,105,1661332371347,3
1661332371750,-357,53.429391,-6.955371,125.3,110.93,4,1.11,0.43,9.982,106,1661332371397,3
1661332371800,-360,53.429390,-6.955368,125.3,110.38,4,1.13,0.65,10.013,107,1661332371447,3
1661332371850,-368,53.429389,-6.955365,125.3,109.85,4,1.13,0.65,10.013,108,1661332371497,3
1661332371900,-375,53.429389,-6.955362,125.3,109.31,4,1.06,1.20,10.015,109,1661332371547,3
1661332371950,-367,53.429388,-6.955359,125.3,108.76,4,1.06,1.20,10.015,110,1661332371597,3
1661332372000,-375,53.429387,-6.955356,125.3,108.20,4,1.01,1.13,10.069,111,1661332371647,3
1661332372050,-372,53.429387,-6.955353,125.3,107.61,4,1.01,1.13,10.069,112,1661332371697,3
1661332372100,-374,53.429386,-6.955349,125.3,106.99,4,1.01,1.13,10.069,113,1661332371747,3
1661332372150,-374,53.429386,-6.955346,125.3,106.36,4,1.01,1.13,10.069,114,1661332371797,3
1661332372200,-375,53.429385,-6.955343,125.3,105.73,4,1.00,0.55,10.064,115,1661332371847,3
1661332372250,-370,53.429384,-6.955339,125.3,105.09,4,1.00,0.55,10.064,116,1661332371897,3
1661332372300,-368,53.429384,-6.955336,125.3,104.45,4,0.98,0.50,9.939,117,1661332371947,3
1661332372350,-361,53.429383,-6.955332,125.3,103.82,4,0.98,0.50,9.939,118,1661332371997,3
1661332372399,-374,53.429381,-6.955332,125.2,102.67,4,0.82,0.73,10.227,119,1661332372047,3
1661332372449,-368,53.429381,-6.955329,125.2,102.08,4,0.82,0.73,10.227,120,1661332372097,3
1661332372500,-365,53.429380,-6.955325,125.2,101.48,4,0.90,0.70,9.920,121,1661332372147,3
1661332372550,-365,53.429380,-6.955321,125.2,100.88,4,0.90,0.70,9.920,122,1661332372197,3
1661332372600,-365,53.429379,-6.955318,125.2,100.29,4,0.82,0.58,10.416,123,1661332372247,3
1661332372650,-368,53.429379,-6.955314,125.2,99.69,4,0.82,0.58,10.416,124,1661332372297,3
1661332372700,-372,53.429379,-6.955310,125.2,99.08,4,0.82,0.58,10.416,125,1661332372347,3
1661332372750,-365,53.429378,-6.955306,125.2,98.50,4,0.91,0.40,10.458,126,1661332372397,3
1661332372800,-375,53.429378,-6.955303,125.2,97.93,4,0.83,-0.02,9.880,127,1661332372447,3
1661332372850,-365,53.429378,-6.955299,125.2,97.44,4,0.83,-0.02,9.880,128,1661332372497,3
1661332372900,-373,53.429378,-6.955295,125.2,96.94,4,0.96,0.01,9.890,129,1661332372547,3
1661332372950,-370,53.429377,-6.955291,125.2,96.46,4,0.96,0.01,9.890,130,1661332372597,3
1661332373000,-365,53.429377,-6.955287,125.2,96.00,4,1.21,0.34,9.918,131,1661332372647,3
1661332373050,-374,53.429377,-6.955283,125.2,95.56,4,1.21,0.34,9.918,132,1661332372697,3
1661332373100,-374,53.429377,-6.955278,125.2,95.12,4,1.21,0.34,9.918,133,1661332372747,3
1661332373150,-374,53.429376,-6.955274,125.2,94.69,4,1.03,0.11,10.292,134,1661332372797,3
1661332373200,-374,53.429376,-6.955270,125.2,94.28,4,1.03,0.11,10.292,135,1661332372847,3
1661332373250,-374,53.429376,-6.955265,125.2,93.89,4,0.98,-0.16,9.943,136,1661332372897,3
1661332373300,-375,53.429376,-6.955261,125.2,93.53,4,0.98,-0.16,9.943,137,1661332372947,3
1661332373350,-374,53.429376,-6.955257,125.2,93.20,4,1.10,-0.16,9.658,138,1661332372997,3
1661332373400,-370,53.429376,-6.955252,125.2,92.90,4,1.14,0.01,9.978,139,1661332373047,3
1661332373450,-358,53.429375,-6.955248,125.3,92.62,4,1.14,0.01,9.978,140,1661332373097,3
1661332373499,-374,53.429372,-6.955242,125.2,93.13,4,1.14,0.01,9.978,141,1661332373147,3
1661332373549,-371,53.429372,-6.955238,125.2,92.87,4,1.07,0.26,10.498,142,1661332373197,3
1661332373600,-375,53.429372,-6.955233,125.2,92.61,4,1.10,0.10,10.271,143,1661332373247,3
1661332373650,-372,53.429372,-6.955229,125.2,92.36,4,1.10,0.10,10.271,144,1661332373297,3
1661332373700,-375,53.429372,-6.955224,125.3,92.10,4,1.10,0.10,10.271,145,1661332373347,3
1661332373750,-367,53.429372,-6.955219,125.3,91.86,4,1.05,-0.10,10.447,146,1661332373397,3
1661332373800,-369,53.429372,-6.955214,125.3,91.63,4,1.21,0.17,9.990,147,1661332373447,3
1661332373850,-360,53.429372,-6.955209,125.3,91.41,4,1.21,0.17,9.990,148,1661332373497,3
1661332373900,-366,53.429372,-6.955204,125.3,91.20,4,1.09,0.38,10.245,149,1661332373547,3
1661332373950,-370,53.429371,-6.955199,125.3,91.00,4,1.09,0.38,10.245,150,1661332373597,3
1661332374000,-374,53.429371,-6.955194,125.3,90.79,4,1.09,0.38,10.245,151,1661332373647,3
1661332374050,-365,53.429371,-6.955189,125.3,90.56,4,1.15,0.38,9.726,152,1661332373697,3
1661332374100,-372,53.429371,-6.955184,125.3,90.31,4,1.15,0.38,9.726,153,1661332373747,3
1661332374150,-365,53.429371,-6.955178,125.4,90.06,4,1.08,0.23,10.075,154,1661332373797,3
1661332374200,-375,53.429371,-6.955173,125.4,89.80,4,1.08,0.23,10.075,155,1661332373847,3
1661332374250,-358,53.429371,-6.955168,125.4,89.56,4,1.18,0.29,9.938,156,1661332373897,3
1661332374300,-375,53.429371,-6.955162,125.4,89.32,4,1.18,0.29,9.938,157,1661332373947,3
1661332374350,-366,53.429371,-6.955157,125.4,89.08,4,1.00,0.26,10.280,158,1661332373997,3
1661332374400,-375,53.429371,-6.955151,125.4,88.83,4,1.00,0.26,10.280,159,1661332374047,3
1661332374449,-366,53.429368,-6.955146,125.2,89.22,4,1.03,0.16,10.037,160,1661332374097,3
1661332374499,-361,53.429368,-6.955141,125.2,88.99,4,1.03,0.16,10.037,161,1661332374147,3
1661332374550,-363,53.429368,-6.955135,125.2,88.76,4,1.01,0.07,10.331,162,1661332374197,3
1661332374600,-359,53.429368,-6.955129,125.2,88.56,4,1.01,0.07,10.331,163,1661332374247,3
1661332374650,-363,53.429368,-6.955124,125.2,88.36,4,0.96,0.14,10.414,164,1661332374297,3
1661332374700,-375,53.429368,-6.955118,125.2,88.17,4,0.96,0.14,10.414,165,1661332374347,3
1661332374750,-365,53.429368,-6.955112,125.2,87.99,4,1.09,0.23,9.717,166,1661332374397,3
1661332374800,-366,53.429369,-6.955107,125.2,87.79,4,1.15,0.07,9.762,167,1661332374447,3
1661332374850,-362,53.429369,-6.955101,125.2,87.62,4,1.15,0.07,9.762,168,1661332374497,3
1661332374900,-374,53.429369,-6.955095,125.2,87.45,4,1.15,0.07,9.762,169,1661332374547,3
1661332374950,-368,53.429369,-6.955089,125.2,87.29,4,1.00,-0.01,10.798,171,1661332374641,3
1661332375000,-356,53.429369,-6.955083,125.2,87.13,4,1.00,-0.01,10.798,171,1661332374647,3
1661332375050,-365,53.429369,-6.955077,125.2,86.98,4,1.38,0.11,10.175,172,1661332374697,3
1661332375100,-373,53.429370,-6.955071,125.2,86.85,4,1.38,0.11,10.175,173,1661332374747,3
1661332375150,-369,53.429370,-6.955064,125.2,86.72,4,1.58,0.20,10.221,174,1661332374797,3
1661332375200,-374,53.429370,-6.955058,125.2,86.59,4,1.58,0.20,10.221,175,1661332374847,3
1661332375250,-374,53.429370,-6.955052,125.2,86.47,4,1.73,0.20,10.120,176,1661332374897,3
1661332375300,-375,53.429370,-6.955045,125.2,86.36,4,1.73,0.20,10.120,177,1661332374947,3
1661332375350,-357,53.429371,-6.955039,125.2,86.25,4,1.79,0.17,9.788,178,1661332374997,3
1661332375400,-364,53.429371,-6.955032,125.2,86.14,4,1.79,0.17,9.788,179,1661332375047,3
1661332375449,-373,53.429368,-6.955022,125.2,86.54,4,1.75,-0.06,9.983,180,1661332375097,3
1661332375499,-372,53.429369,-6.955015,125.2,86.45,4,1.75,-0.06,9.983,181,1661332375147,3
1661332375550,-370,53.429369,-6.955008,125.2,86.39,4,1.84,-0.24,9.803,182,1661332375197,3
1661332375600,-367,53.429369,-6.955001,125.2,86.35,4,1.84,-0.24,9.803,183,1661332375247,3
1661332375650,-365,53.429369,-6.954994,125.2,86.32,4,1.72,-0.29,10.551,184,1661332375297,3
1661332375700,-371,53.429370,-6.954987,125.2,86.31,4,1.72,-0.29,10.551,185,1661332375347,3
1661332375750,-374,53.429370,-6.954980,125.3,86.30,4,1.84,-0.21,10.012,186,1661332375397,3
1661332375800,-373,53.429370,-6.954972,125.3,86.31,4,1.84,-0.21,10.012,187,1661332375447,3
1661332375850,-366,53.429371,-6.954965,125.3,86.32,4,1.64,-0.01,10.087,188,1661332375497,3
1661332375900,-372,53.429371,-6.954958,125.3,86.32,4,1.64,-0.01,10.087,189,1661332375547,3
1661332375950,-374,53.429371,-6.954950,125.3,86.33,4,1.85,-0.11,9.670,190,1661332375597,3
1661332376000,-375,53.429371,-6.954943,125.3,86.34,4,1.85,-0.11,9.670,191,1661332375647,3
1661332376050,-362,53.429372,-6.954935,125.3,86.34,4,1.59,-0.33,10.261,192,1661332375697,3
1661332376100,-372,53.429372,-6.954928,125.3,86.34,4,1.59,-0.33,10.261,193,1661332375747,3
1661332376150,-364,53.429372,-6.954920,125.3,86.35,4,1.60,-0.38,10.419,194,1661332375797,3
1661332376200,-374,53.429373,-6.954912,125.4,86.37,4,1.60,-0.38,10.419,195,1661332375847,3
1661332376250,-368,53.429373,-6.954904,125.4,86.41,4,1.68,-0.38,9.804,196,1661332375897,3
1661332376300,-370,53.429373,-6.954896,125.4,86.46,4,1.68,-0.38,9.804,197,1661332375947,3
1661332376350,-367,53.429373,-6.954888,125.4,86.52,4,1.52,-0.34,10.237,198,1661332375997,3
1661332376400,-375,53.429374,-6.954880,125.4,86.58,4,1.52,-0.34,10.237,199,1661332376047,3
1661332376449,-373,53.429368,-6.954871,125.2,87.22,4,1.50,-0.19,10.073,200,1661332376097,3
1661332376499,-373,53.429368,-6.954863,125.2,87.28,4,1.50,-0.19,10.073,201,1661332376147,3
1661332376550,-365,53.429369,-6.954855,125.2,87.33,4,1.57,-0.07,10.164,202,1661332376197,3
1661332376600,-361,53.429369,-6.954846,125.2,87.37,4,1.57,-0.07,10.164,203,1661332376247,3
1661332376650,-361,53.429369,-6.954838,125.2,87.40,4,1.29,-0.13,10.313,204,1661332376297,3
1661332376700,-374,53.429369,-6.954829,125.2,87.43,4,1.29,-0.13,10.313,205,1661332376347,3
1661332376750,-359,53.429370,-6.954821,125.3,87.46,4,1.55,-0.13,9.378,206,1661332376397,3
1661332376800,-362,53.429370,-6.954812,125.3,87.48,4,1.55,-0.13,9.378,207,1661332376447,3
1661332376850,-360,53.429370,-6.954804,125.3,87.51,4,1.48,-0.22,8.938,208,1661332376497,3
1661332376900,-356,53.429370,-6.954795,125.3,87.53,4,1.48,-0.22,8.938,209,1661332376547,3
1661332376950,-359,53.429370,-6.954786,125.3,87.55,4,1.09,0.04,10.928,210,1661332376597,3
1661332377000,-367,53.429371,-6.954777,125.3,87.56,4,1.09,0.04,10.928,211,1661332376647,3
1661332377050,-362,53.429371,-6.954768,125.3,87.57,4,1.52,0.12,10.273,212,1661332376697,3
1661332377100,-372,53.429371,-6.954759,125.4,87.56,4,1.52,0.12,10.273,213,1661332376747,3
1661332377150,-369,53.429371,-6.954750,125.4,87.55,4,1.40,-0.07,10.103,214,1661332376797,3
1661332377200,-374,53.429372,-6.954741,125.4,87.54,4,1.40,-0.07,10.103,215,1661332376847,3
1661332377250,-376,53.429372,-6.954732,125.4,87.52,4,0.93,-0.24,10.868,216,1661332376897,3
1661332377300,-365,53.429372,-6.954723,125.4,87.51,4,0.93,-0.24,10.868,217,1661332376947,3
1661332377350,-359,53.429372,-6.954714,125.4,87.49,4,1.41,-0.17,9.877,218,1661332376997,3
1661332377400,-366,53.429373,-6.954705,125.4,87.48,4,1.41,-0.17,9.877,219,1661332377047,3
1661332377449,-374,53.429370,-6.954697,125.0,87.38,4,1.05,-0.17,10.437,220,1661332377097,3
1661332377499,-373,53.429371,-6.954687,125.0,87.37,4,1.05,-0.17,10.437,221,1661332377147,3
1661332377550,-364,53.429371,-6.954678,125.0,87.37,4,1.17,-0.09,9.692,222,1661332377197,3
1661332377600,-362,53.429371,-6.954669,125.0,87.39,4,1.17,-0.09,9.692,223,1661332377247,3
1661332377650,-365,53.429371,-6.954659,125.0,87.40,4,0.96,0.01,9.680,224,1661332377297,3
1661332377700,-371,53.429372,-6.954650,125.0,87.41,4,0.96,0.01,9.680,225,1661332377347,3
1661332377750,-369,53.429372,-6.954640,125.0,87.42,4,1.13,-0.11,10.164,226,1661332377397,3
1661332377800,-359,53.429372,-6.954630,125.0,87.43,4,1.13,-0.11,10.164,227,1661332377447,3
1661332377850,-363,53.429372,-6.954621,125.0,87.44,4,1.13,-0.13,10.172,228,1661332377497,3
1661332377900,-372,53.429373,-6.954611,125.0,87.45,4,1.13,-0.13,10.172,229,1661332377547,3
1661332377950,-367,53.429373,-6.954601,125.0,87.46,4,1.04,0.09,10.326,230,1661332377597,3
1661332378000,-367,53.429373,-6.954591,125.0,87.46,4,1.04,0.09,10.326,231,1661332377647,3
1661332378050,-367,53.429374,-6.954581,125.0,87.46,4,1.09,0.20,10.362,232,1661332377697,3
1661332378100,-375,53.429374,-6.954572,125.0,87.45,4,1.09,0.20,10.362,233,1661332377747,3
1661332378150,-367,53.429374,-6.954562,125.0,87.43,4,1.14,-0.15,10.623,234,1661332377797,3
1661332378200,-374,53.429374,-6.954551,125.0,87.42,4,1.14,-0.15,10.623,235,1661332377847,3
1661332378250,-362,53.429375,-6.954541,125.0,87.40,4,1.17,-0.17,9.691,236,1661332377897,3
1661332378300,-369,53.429375,-6.954531,125.0,87.39,4,1.17,-0.17,9.691,237,1661332377947,3
1661332378350,-370,53.429375,-6.954521,125.0,87.37,4,1.37,0.34,9.270,238,1661332377997,3
1661332378399,-371,53.429371,-6.954510,124.9,87.42,4,1.37,0.34,9.270,239,1661332378047,3
1661332378449,-361,53.429372,-6.954500,124.9,87.40,4,0.79,0.37,10.591,240,1661332378097,3
1661332378500,-375,53.429372,-6.954489,124.9,87.39,4,0.79,0.37,10.591,241,1661332378147,3
1661332378550,-370,53.429372,-6.954479,125.0,87.36,4,1.04,0.15,10.071,242,1661332378197,3
1661332378600,-367,53.429373,-6.954468,125.0,87.34,4,1.04,0.15,10.071,243,1661332378247,3
1661332378650,-367,53.429373,-6.954457,125.0,87.31,4,1.33,0.15,9.356,244,1661332378297,3
1661332378700,-372,53.429373,-6.954447,125.0,87.27,4,1.33,0.15,9.356,245,1661332378347,3
1661332378750,-367,53.429374,-6.954436,125.0,87.22,4,0.94,0.19,9.935,247,1661332378441,3
1661332378800,-356,53.429374,-6.954425,125.0,87.18,4,0.94,0.19,9.935,247,1661332378447,3
1661332378850,-376,53.429374,-6.954414,125.0,87.13,4,1.15,0.29,10.239,248,1661332378497,3
1661332378900,-373,53.429375,-6.954404,125.0,87.10,4,1.15,0.29,10.239,249,1661332378547,3
1661332378950,-369,53.429375,-6.954393,125.0,87.07,4,0.98,0.11,11.062,250,1661332378597,3
1661332379000,-357,53.429375,-6.954382,125.0,87.04,4,0.98,0.11,11.062,251,1661332378647,3
1661332379050,-374,53.429376,-6.954371,125.1,87.01,4,0.83,-0.03,10.951,252,1661332378697,3
1661332379100,-372,53.429376,-6.954360,125.1,86.98,4,0.83,-0.03,10.951,253,1661332378747,3
1661332379150,-374,53.429376,-6.954349,125.1,86.94,4,1.00,-0.01,9.903,254,1661332378797,3
1661332379200,-374,53.429377,-6.954337,125.1,86.91,4,1.00,-0.01,9.903,255,1661332378847,3
1661332379250,-376,53.429377,-6.954326,125.1,86.88,4,0.91,-0.10,9.557,256,1661332378897,3
1661332379300,-367,53.429378,-6.954315,125.1,86.86,4,0.91,-0.10,9.557,257,1661332378947,3
1661332379350,-363,53.429378,-6.954304,125.2,86.84,4,1.05,-0.01,9.314,258,1661332378997,3
1661332379400,-372,53.429378,-6.954292,125.2,86.82,4,1.05,-0.01,9.314,259,1661332379047,3
1661332379449,-370,53.429379,-6.954281,125.0,86.74,4,1.04,0.09,9.795,260,1661332379096,4
1661332379499,-366,53.429379,-6.954270,125.1,86.72,4,1.04,0.09,9.795,261,1661332379147,3
1661332379550,-372,53.429379,-6.954258,125.1,86.69,4,0.98,0.15,10.676,262,1661332379197,3
1661332379600,-361,53.429380,-6.954247,125.1,86.67,4,0.98,0.15,10.676,263,1661332379247,3
1661332379650,-357,53.429380,-6.954235,125.1,86.65,4,0.97,-0.08,10.181,264,1661332379297,3
1661332379700,-374,53.429381,-6.954224,125.1,86.62,4,0.97,-0.08,10.181,265,1661332379347,3
1661332379750,-360,53.429381,-6.954212,125.1,86.60,4,0.96,0.00,9.933,266,1661332379397,3
1661332379800,-359,53.429381,-6.954200,125.1,86.58,4,0.96,0.00,9.933,267,1661332379447,3
1661332379850,-376,53.429382,-6.954189,125.1,86.56,4,0.77,-0.07,10.336,268,1661332379497,3
1661332379900,-363,53.429382,-6.954177,125.2,86.54,4,0.77,-0.07,10.336,269,1661332379546,3
1661332379950,-371,53.429383,-6.954165,125.2,86.53,4,0.93,-0.05,9.805,270,1661332379597,3
1661332380000,-359,53.429383,-6.954153,125.2,86.52,4,0.93,-0.05,9.805,271,1661332379647,3
1661332380050,-357,53.429384,-6.954141,125.2,86.51,4,1.12,0.10,9.661,272,1661332379697,3
1661332380100,-371,53.429384,-6.954129,125.2,86.51,4,1.12,0.10,9.661,273,1661332379746,4
1661332380150,-371,53.429385,-6.954117,125.2,86.50,4,0.72,-0.06,10.151,274,1661332379797,3
1661332380200,-374,53.429385,-6.954105,125.2,86.50,4,0.72,-0.06,10.151,275,1661332379847,3
1661332380250,-374,53.429385,-6.954093,125.2,86.50,4,0.90,-0.08,9.794,277,1661332379940,4
1661332380300,-356,53.429386,-6.954081,125.3,86.49,4,0.90,-0.08,9.794,277,1661332379947,3
1661332380350,-371,53.429386,-6.954069,125.3,86.49,4,1.11,-0.18,9.587,278,1661332379997,3
1661332380399,-373,53.429385,-6.954057,125.2,86.58,4,1.11,-0.18,9.587,279,1661332380047,3
1661332380449,-361,53.429386,-6.954044,125.2,86.58,4,0.56,-0.24,11.067,281,1661332380140,4
1661332380500,-356,53.429386,-6.954032,125.2,86.58,4,0.56,-0.24,11.067,282,1661332380191,2
1661332380550,-356,53.429387,-6.954020,125.2,86.60,4,0.88,-0.33,10.754,282,1661332380197,3
1661332380600,-364,53.429387,-6.954007,125.3,86.63,4,0.88,-0.33,10.754,283,1661332380247,3
1661332380650,-362,53.429388,-6.953995,125.3,86.66,4,0.77,-0.25,9.988,284,1661332380296,3
1661332380700,-371,53.429388,-6.953982,125.3,86.68,4,0.77,-0.25,9.988,285,1661332380347,3
1661332380750,-362,53.429389,-6.953970,125.3,86.71,4,0.90,-0.28,9.800,286,1661332380397,3
1661332380800,-362,53.429389,-6.953957,125.3,86.73,4,0.90,-0.28,9.800,287,1661332380447,3
1661332380850,-364,53.429389,-6.953944,125.4,86.73,4,0.69,-0.00,9.835,288,1661332380497,3
1661332380900,-368,53.429390,-6.953932,125.4,86.72,4,0.69,-0.00,9.835,289,1661332380546,3
1661332380950,-362,53.429390,-6.953919,125.4,86.71,4,0.77,-0.03,10.188,290,1661332380597,3
1661332381000,-370,53.429391,-6.953906,125.4,86.70,4,0.77,-0.03,10.188,291,1661332380647,3
